wav_filename,wav_filesize,transcript
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2748-3.wav,207352,aroid plantations 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/a0186.wav,457004,like a flash he launched himself into the feathered mass of the owl
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3930.wav,324350,the prince was killed the same way the calf had died
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0963.wav,234290,the crow said who he was
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2443-3.wav,384044,for her one and only doll 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0085.wav,360486,a trickle of fresh blood ran over his face
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/e0762.wav,237158,tale of the golden droppings
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST174U42.wav,315740,they are really beautiful said lenny
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c1200.wav,1623296,then timmarusu convinced rayar that there was no need to get so much worried as there is a man in the service of the king who can draw a best amicable equation
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00335.wav,1797106,men of sense whatever you may chuse to say do not want silly wives men of family would not be very fond of connecting themselves with a girl of such obscurity and most prudent men would be afraid of the inconvenience and disgrace they might be involved in when the mystery of her parentage came to be revealed
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/d1115.wav,972320,the learned say that if you share even half of your meal with a mendicant you will get whatever you wish in life
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0999.wav,363092,do not trust a person untrustworthy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0463.wav,509940,they are his tongue by which he makes his knowledge articulate
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_780.wav,383162,then the birds gathered together on a great flat rock
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/Arctic_a0034.wav,771506,men of seldens stamp dont stop at women and children
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0905.wav,621658,king rayar was discussing various issues with the courtiers at that time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST40U13.wav,330376,in the last issue it had been announced
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0431.wav,696482,highly annoyed the loin said you sinner if you repeat these words i shall first kill you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/c0483.wav,282202,you have lived near here always
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/b0164.wav,299552,they laughed like two happy children
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0614.wav,500502,he will be angry over what the sea has done to his species
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_19_E_103.wav,625092,the news of barber turning a brahmin spread in the city and all the brahmin community
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_2249.wav,395372,but if you decide to leave the place do it after sunset
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_2885.wav,876056,the sheriffs daughter also recalled the events of the night and thought there is nothing to regret nor cause for surprise
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/f0175.wav,359084,later he asked if that was a doubt
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/arctic_a0232.wav,248040,i cannot follow you she said
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_07_E_013.wav,1177908,he told the lion that a group of rabbits were coming to him for the day when on the way an angry lion attacked them all and ate all rabbits but himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_01_E_091.wav,520188,he wanted to get away from the crocodile so that he might live in peace
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_a86.wav,521522,death had come with terrible suddenness
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST47U12.wav,441868,they gave her warm water to bath in the bathroom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2458-1.wav,409376,can often make you want to give up 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text1229.wav,377648,john cried with shining eyes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/b0507.wav,257342,did i possess too much vitality
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/d0608.wav,1149116,at the end of the story the female pheasant told her husband that is how together the four friends killed the elephant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0249.wav,402290,the boy wanted to play too and said listen can i bowl with you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST157U33.wav,706600,immediately wickedminds father replied from inside the hollow of the tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0761.wav,645158,now that she knew the riddle she wanted to sneak away but he held her robe so fast that she had to leave it behind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0872.wav,565124,well said the rich man i have told my joke now tell me who my other guest is
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/arctic_a0335.wav,556770,redeye swung back and forth on the branch farther down
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_a259.wav,482098,think of investing in such an adventure
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/c1100.wav,384044,the royal employees at once left for the guesthouse
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_16_E_199.wav,405454,deep in the rain forest lived a lion
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00192.wav,1039298,mister elton seemed very properly struck and delighted by the idea and was repeating no husbands and wives in the case at present indeed as you observe
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/d0402.wav,489518,one day they sighted a camel who lost his way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_3499.wav,520500,the danger comes when one eats what is not food for him
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text0364.wav,445484,the result of the debate was move and write a new article
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2113.wav,280934,but you have to shut your mouth
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0637.wav,831300,the princess and the son of deva reached a city where they camped close to a lake
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_01122.wav,1612588,hardly knowing herself whether to rejoice or be angry ashamed or only amused at such a state of mind in poor harriet such a conclusion of mister eltons importance with her mister eltons rights however gradually revived
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/e0458.wav,529970,the sky was full of clouds and it had already started raining
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1011.wav,397618,she was right to some extent however i am not crazy
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0018.wav,984998,the pigeon then told her that they could spend time together discussing politics religion etc but when it came to food both had their own ways
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c265-2.wav,380204,langba kanglup is not yet confirm
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_236.wav,983018,today i will pay a fortune of two thousand pieces of silver if my ox is not strong enough to pull the one hundred carts said the owner
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST209U5.wav,185840,why should i come down
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/c0651.wav,896820,now this elephant had a son who was white all over a beautiful strong young one
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST260U10.wav,409964,that means to escape from her power
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/g0924.wav,363672,she held it out to him eagerly upon her open palm
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_00731.wav,2202794,emma listened and then coolly said i shall not be satisfied unless he comes he may have a great deal of influence on some points continued missus weston and on others very little and among those on which she is beyond his reach it is but too likely may be this very circumstance of his coming away from them to visit us
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/arctic_a0008.wav,341850,gad your letter came just in time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c519-2.wav,255404,simple method in farming
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/text1118.wav,459824,mcveigh when he returns from a trip to honolulu
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_14_E_118.wav,828910,send your spies and gather information on the key men advising the king of owls
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2899-1.wav,372524,shandrembi and her younger brother 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2840-2.wav,259244,had lifted the pot 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3327-2.wav,477164,heavy rains drench in the rain 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/c0930.wav,411248,they somehow managed to close the days meeting immediately
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST38U11.wav,472362,only a deer could have remained suspended in mid air
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_3112.wav,1011804,he also quoted never accept peace with an enemy who is not just for he will break his word and stab you in the back
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/d0474.wav,747312,as the story ended bullock told shaam wicked people surround the king
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_107.wav,690598,oh said the stupid crocodile to himself the rock answers the monkey at night
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_b0507.wav,255706,did i possess too much vitality
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST105U7.wav,639406,they would listen attentively as he recited them in his sonorous voice
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST254U34.wav,657644,kevin battled hardly with the disease for weeks and months
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0045.wav,501236,long long ago a merchant lived in a town in the south of india
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_c356-1.wav,336948,panel wants to reduce out of
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3518.wav,398348,sunil saw that the clothes of his elder brothers fell down
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_artic_02_171.wav,418462,it issued a rate of forty two dollars a car on charcoal
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0548.wav,291890,you cannot dispose what he proposes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0066.wav,379238,dont you know what yesterday you said to me down by the well
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_1591.wav,258252,the rabbit was wise and old
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/b0228.wav,171884,you were engaged
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/Arctic_b0275.wav,362732,but i did not enjoy it long
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/telugu_female_english/telugu_female_english/wav/EM_01370.wav,1713850,nonsensical girl was his reply but not at all in anger emma had as much reason to be satisfied with the rest of the party as with mister knightley she was received with a cordial respect which could not but please and given all the consequence she could wish for
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_03_E_014.wav,451618,he saw too the coconut that had fallen to the ground nearby
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/d0526.wav,814880,any day the survivors are those who foresee a danger in time and those who deal with it when it comes
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_a16-1.wav,301504,there is fort churchill 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2364-2.wav,287084,but you came along 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0297.wav,501046,why should a fellow throw up the sponge after the first round
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/malayalam_female_english/english/wav/07_F_set_17_E_089.wav,833278,then she began praying the goddess mother tell me how can i render my husband blind
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/d0533.wav,395552,it seems to be full of fish it is now evening
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/b0427.wav,554924,the sunsets grow more bizarre and spectacular off this coast of the argentine
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d2643-1.wav,280364,resource 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST05U7.wav,183510,curses at her father
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/e0381.wav,433964,the visiting crow began narrating the story the cunning mediator
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_3903.wav,795760,when his eyes fell on the goddess he started to laugh this infuriated the goddess who demanded him to explain himself
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/arctic_a0043.wav,556470,it seemed nearer to him since he had seen and talked with gregson
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST158U38.wav,599084,i will tell him half truth and half lies to my advantage
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_3314.wav,206070,we have no alternative
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_2775.wav,398292,he immediately pounced on us and killed a number of my retinue
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/kannada_female_english/english/wav/engtext_2434.wav,236760,where is he please tell me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_16_E_090.wav,201166,they are above everything
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/b0004.wav,370796,when i cant see beauty in woman i want to die
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0411.wav,1014092,the lion told the camel camel why do you go back to your village and become once again a beast of burden
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/a0187.wav,297650,ahead of them they saw a glimmer of sunshine
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3099-1.wav,463724,on hearing this the lion shook 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/f0242.wav,520370,angrily he clapped for the attendant and shouted at him for bringing the barber in a moment
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/engtext_1343.wav,331492,the wish strengthened with the passage of time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/b0313.wav,492512,the apron string loomed near and he shied like an unbroken colt
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST255U27.wav,720044,two years passed and rama hardly spent time with his family
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2686.wav,888022,but hermit busy scaring the mice with his bamboo would not pay much attention to what his guest was narrating
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/e0431.wav,356192,he asked his wife what is all this delay in crowning me
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST137U21.wav,616364,since it was only half done he placed a wedge in between
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_2211-1.wav,360044,cockroach locust and 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/gujarati_female_english/english/wav/e0364.wav,329694,this lake belongs to the moon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_set_03_E_093.wav,769716,so they drove on and before nightfall they came upon the loaded wagons belonging to the foolish merchant
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/telugu_male_english/telugu_male_english/wav/text0990.wav,496684,it would seem to be running the same version and extension of that of wikipedia
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0091.wav,316616,his blood grew hot with rage at the thought
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0612.wav,559706,as soon as the moon prince reached waters edge the water sprite called to him and asked him the question
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_3663.wav,287548,how can i have any fervour for food
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2386.wav,613918,the kings men at once bound karan hand and foot and hung him to a tree
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_3227-1.wav,375406,what can this elephant do 
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0051.wav,462964,losing in the gamble with gauravas they had to live incognito for some time
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_1227.wav,648320,once your wells come here our wells and we together will come to delhi for the wedding
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/a0478.wav,488678,also she has forbidden them smoking their pipes in the afterroom
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/assamese_male_english/english/wav/ASM001-EN-ST231U36.wav,526528,on her way she went by the garden gate of a large house
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0580.wav,867584,sita came running to birbal held his hand and said please spare my baby let gita have this baby
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0535.wav,549164,i must be gentle and good i must hurt no one i must not kill any one
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/a0238.wav,413804,it happened to him at the gallina society in oakland one afternoon
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/arctic_b0347.wav,485978,but ever his gaze returned to that crouched venus on the piano
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST115U5.wav,274606,the house is not that bad
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/rajasthani_female_english/english/wav/a0145.wav,582762,i have to be careful of them as they tear very easily
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/engtext_1946.wav,774656,he in turn appointed the lion as his minister the tiger as his chamberlain and the wolf as the gatekeeper
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/bengali_male_english/bengali_male_english/wav/f0025.wav,1018552,sultan of delhi was shocked with the reply received and questioned the messenger how can we send the wells with you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST237U37.wav,601964,and kim decided to move back in his home town
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/h0733.wav,377318,she meant well and had not taken part in their godless deeds
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/tamil_male_english/english/wav/a0004.wav,361964,lord but im glad to see you again phil
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/manipuri_female_english/english/wav/eng_text_d3124-2.wav,423402,and ch thoungamba in the twenty seven
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/rajasthani_male_english/english/wav/e0377.wav,551352,the hares breathed a sigh of relief and lived happily ever of
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/bengali_female_english/bengali_femaleenglish/wav/d0402.wav,496862,one day they sighted a camel who lost his way
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/kannada_male_english/english/wav/engtext_2673.wav,919682,one day some of my relatives complained to me that the hermit is storing the food in his bowl and hanging it high to a peg
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/hindi_male_english/english/wav/arctic_b0110.wav,291444,such men believe when they come together
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/hindi_female_english/english/wav/arctic_b0131.wav,359218,thorpe and his men were to destroy this camp and kill you
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/tamil_female_english/english/wav/c0937.wav,886124,he said my lord i think there is not much for you or us to get so much worried and burdened about the delhi sultans wish about mahabharat
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST260U29.wav,573160,true wealth is not measured by money and property
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST143U9.wav,328364,they want to make you glamorous
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/gujarati_male_english/english/wav/e0607.wav,1357034,she thought that life without her husband was worse than death and at once jumped into the same fire that consumed her husband
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/female/assamese_female_english/english/wav/ASF001-EN-ST145U1.wav,559884,she sometimes she was becoming unfit for this world
/media/aditya/AE02DDA702DD7535/Users/Aditya/Downloads/IndicTTS/resampled/male/malayalam_male_english/english/wav/06_M_artic_03_011.wav,550770,it will break our hearts and our backs to hoist anchor by hand
