resampled/male/rajasthani_male_english/english/wav/e0980.wav,231928,the tale of the bird with two
resampled/male/hindi_male_english/english/wav/engtext_3989.wav,546398,one guard went inside to inform the king and then the king summoned tenaliraman inside
resampled/male/kannada_male_english/english/wav/engtext_2639.wav,140614,thats an idea
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00957.wav,2195620,they had not intended to go over till the summer but she is so impatient to see them again for till she married last october she was never away from them so much as a week which must make it very strange to be in different kingdoms i was going to say but however different countries and so she wrote a very urgent letter to her mother or her father i declare i do not know which it was
resampled/male/hindi_male_english/english/wav/engtext_2576.wav,409644,there cannot be any sort of bond between the weak and the strong
resampled/female/gujarati_female_english/english/wav/d0897.wav,895286,gaining friends this is the second strategy known as gaining friends beginning with this stanza
resampled/male/gujarati_male_english/english/wav/Arctic_b0248.wav,595630,exciting times are the lot of the fish patrol
resampled/female/gujarati_female_english/english/wav/e0937.wav,630224,it was now time for the king to know everything about dutta 
resampled/male/gujarati_male_english/english/wav/e0033.wav,627994,peter left the place and slept that night in a rundown temple
resampled/female/manipuri_female_english/english/wav/eng_text_c434-2.wav,354286,kamjong sub divisional headquarters
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST254U48.wav,680184,nasir carefully took it in his hand and turned it around
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_00829.wav,1534934,that harriets nature should not be of that superior sort in which the feelings are most acute and retentive and that there could be no necessity for any bodys knowing what had passed except the three principals and especially for her fathers being given a moments uneasiness about it
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00460.wav,1648512,he reurged she redeclined and he seemed then about to make his bow when taking the paper from the table she returned it oh here is the charade you were so obliging as to leave with us thank you for the sight of it
resampled/female/hindi_female_english/english/wav/arctic_a0261.wav,256280,i have been doubly baptized
resampled/female/manipuri_female_english/english/wav/eng_text_b74-2.wav,205484,and more powerful motive
resampled/female/manipuri_female_english/english/wav/eng_text_2347-3.wav,423404,and deliver their babies there  
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0376.wav,836324,their mouths fell open and each of them thought is the king mad what on earth does he want us to build
resampled/female/tamil_female_english/english/wav/f0064.wav,1105964,in the name of satisfying ramayana recital she framed twisty and wicked rules which made all the competitors lose in their battle against the woman
resampled/male/rajasthani_male_english/english/wav/e0305.wav,457744,neither peace nor bravery can subdue a strong enemy
resampled/female/manipuri_female_english/english/wav/eng_text_2197-1.wav,266924,permission of the king 
resampled/female/rajasthani_female_english/english/wav/e0695.wav,391030,the kite told him the following story
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00998.wav,2127706,with only the drawback of the future the sobering suggestions of her own good understanding to remind her that all this might soon be over the affection of the whole family the warm attachment of miss campbell in particular was the more honourable to each party from the circumstance of janes decided superiority both in beauty and acquirements
resampled/female/malayalam_female_english/english/wav/07_F_set_14_E_026.wav,334996,it is good that you came to see me
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST67U44.wav,233464,get your eye checked by him
resampled/female/manipuri_female_english/english/wav/eng_text_a482-1.wav,467830,and their chief virtue lies in that 
resampled/female/tamil_female_english/english/wav/c0320.wav,598124,the quails lifted the net and flew away with it to the nearest thorn bush where they left it
resampled/male/malayalam_male_english/english/wav/06_M_set_10_E_161.wav,728094,when both of them arrived at the secret spot in the forest and dug there they found the pit empty
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST194U23.wav,270764,the beggar boy went on his way
resampled/female/gujarati_female_english/english/wav/d0446.wav,505846,whats the matter did you find an animal asked the lion
resampled/male/malayalam_male_english/english/wav/06_M_artic_04_006.wav,402172,lakes and rivers hundreds of them thousands of them
resampled/male/rajasthani_male_english/english/wav/d0126.wav,690548,relieved the jackal began playing the drum and thought that there could be food inside it
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0657.wav,423676,the carpenters children played with him in the water and on the bank
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01185.wav,1340482,mister weston gave her the history of the engagements at enscombe which allowed his son to answer for having an entire fortnight at his command as well as the route and the method of his journey and she listened and smiled and congratulated
resampled/male/rajasthani_male_english/english/wav/c0284.wav,448730,he ran back shouting to the men bring the spade and the hammer
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST244U30.wav,465124,one head of the bird found a beautiful tree
resampled/female/kannada_female_english/english/wav/engtext_2517.wav,491462,people often lose sense when danger lurks in the corner
resampled/female/manipuri_female_english/english/wav/eng_text_723-2.wav,370602,to fetch water into the 
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST232U3.wav,730088,we did not want emily to be disappointed monty explained
resampled/male/gujarati_male_english/english/wav/f0228.wav,496834,just then king rayar woke from deep sleep
resampled/female/rajasthani_female_english/english/wav/d1094.wav,329816,sir i have no idea said the hermit
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST276U54.wav,560684,i cannot bear to see you subjected to the family
resampled/female/malayalam_female_english/english/wav/07_F_artic_05_089.wav,474740,at times i wondered where sir archibald got his style
resampled/female/manipuri_female_english/english/wav/eng_text_969-2.wav,219884,into the water  
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST191U23.wav,690284,that lifted my ball for me out of the spring this morning
resampled/female/gujarati_female_english/english/wav/d0279.wav,1001906,the female crow skillfully dived and snatched a gold necklace and began slowly flying towards the cobras hideout
resampled/male/bengali_male_english/bengali_male_english/wav/d1082.wav,386790,status has gone to your head
resampled/female/manipuri_female_english/english/wav/eng_text_a93.wav,556812,for a full minute he crouch and listen
resampled/male/gujarati_male_english/english/wav/d0859.wav,744146,one hot day the monkey sat fanning by the side of the king who was sleeping
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST205U26.wav,477164,come near me i will sing you a song
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00782.wav,1619402,i have thought only of you i protest against having paid the smallest attention to any one else every thing that i have said or done for many weeks past has been with the sole view of marking my adoration of yourself
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c1061.wav,718970,the king rayar wished to donate the golden mangoes to those who bore a blister from him
resampled/female/hindi_female_english/english/wav/engtext_1606.wav,289396,part one of loss of friends story
resampled/female/tamil_female_english/english/wav/g1208.wav,243672,he did not have to look very long
resampled/male/hindi_male_english/english/wav/arctic_a0301.wav,282678,but all my dreams violated this law
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST286U23.wav,370854,in the morning i shall years of age
resampled/male/kannada_male_english/english/wav/engtext_2759.wav,494030,i will see if i can exchange them for un husked seeds
resampled/female/hindi_female_english/english/wav/arctic_a0518.wav,309462,illuminating oil was becoming all profit
resampled/female/rajasthani_female_english/english/wav/a0497.wav,388408,king took every advantage he knew
resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0036.wav,261802,she turned in at the hotel
resampled/female/kannada_female_english/english/wav/engtext_2325.wav,986438,an old member of the monkey gang angrily told the bird why do you poke your nose in our affairs go away
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST208U18.wav,440246,yet physical appearance is not the real beauty
resampled/female/tamil_female_english/english/wav/e0420.wav,570302,the cat smiled to himself satisfactorily and continued his play
resampled/male/tamil_male_english/english/wav/e0713.wav,283238,otherwise some wicked bird will kill me
resampled/male/rajasthani_male_english/english/wav/c0349.wav,433418,he did not know their value so he would say anything he choose
resampled/male/bengali_male_english/bengali_male_english/wav/c0167.wav,866886,my child said the grandmother the merchant who was just here threw the bowl on the ground and went away
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST274U35.wav,434924,do not trouble yourself about the future
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01452.wav,1593906,dear missus weston how could you think of such a thing mister knightley mister knightley must not marry you would not have little henry cut out from donwell oh no no henry must have donwell i cannot at all consent to mister knightleys marrying and i am sure it is not at all likely
resampled/female/telugu_female_english/telugu_female_english/wav/text0354.wav,561200,but so far this one is a mix of everything
resampled/female/rajasthani_female_english/english/wav/c1116.wav,836710,he was eagerly waiting for the finished products to be exhibited before him and the royal court members
resampled/male/hindi_male_english/english/wav/engtext_2516.wav,490026,that is why elders have said that fools can never foresee peril
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST209U18.wav,215076,why are you beating me
resampled/female/telugu_female_english/telugu_female_english/wav/text0285.wav,410156,near duplicate at sydney j bush
resampled/female/tamil_female_english/english/wav/e0772.wav,891890,the hunter took it home and considered if the king comes to know of this wonder he will certainly take away the bird from me
resampled/female/manipuri_female_english/english/wav/eng_text_d3525-1.wav,477324,the protestors auto driver mahamad anish khan
resampled/female/telugu_female_english/telugu_female_english/wav/EM_00932.wav,1436220,she had not been prepared to have jane fairfax succeed mister elton but he was actually hurried off by miss bates she jumped away from him at last abruptly to the coles to usher in a letter from her niece
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST159U9.wav,300630,and said to the lion o master
resampled/male/hindi_male_english/english/wav/engtext_2327.wav,504716,so is the person a fool who talks to an idiot or a pleasure seeker
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST61U24.wav,498286,there was also a locked and covered rusty old tin
resampled/male/gujarati_male_english/english/wav/c0446.wav,1142512,then he called ten other demons dressed them like men and armed them with bows and arrows swords and shields
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0843.wav,231318,do not make such a mistake he warned her
resampled/female/kannada_female_english/english/wav/engtext_732.wav,570690,that may be said the crane but the water is so low in your pond
resampled/male/rajasthani_male_english/english/wav/c0269.wav,604220,near daybreak the pilot awoke and looked at the last stars fading in the light
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST150U6.wav,613612,so i will repie the woodpecker i have a fly as a friend
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c0129.wav,535246,the king ordered his men to catch the demon and to bring it to the palace
resampled/female/tamil_female_english/english/wav/h0545.wav,554930,whenever i go home it is just as if i had a wife standing in every corner
resampled/female/tamil_female_english/english/wav/b0278.wav,318770,now animals do not like mockery
resampled/male/bengali_male_english/bengali_male_english/wav/e0650.wav,588464,do not be too proud said the serpent in the princes stomach
resampled/female/rajasthani_female_english/english/wav/c0683.wav,695042,the elephant carried the children on his back all over the village
resampled/male/rajasthani_male_english/english/wav/d0578.wav,844418,two sparrows husband and wife built a nest on a banyan tree where the female sparrow laid eggs
resampled/female/kannada_female_english/english/wav/engtext_1916.wav,520988,you are impatient you have to wait till i finish my job
resampled/female/bengali_female_english/bengali_femaleenglish/wav/c1193.wav,1029458,thinking for some time to find a solution to this problem in vain rayar forwarded the puzzling wedding invitation and warning letter to the chief minister timmarusu
resampled/female/hindi_female_english/english/wav/engtext_3522.wav,483910,the clothes came down because the first two sages addressed the wicked kite
resampled/male/gujarati_male_english/english/wav/d0486.wav,504810,this is a story about a bird pair and the sea
resampled/female/gujarati_female_english/english/wav/c0058.wav,494580,at last he said to himself i know what to do
resampled/female/telugu_female_english/telugu_female_english/wav/text0299.wav,401456,same as any other travel card really
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST273U15.wav,619388,thanks my good nurse be satisfied i will take great care
resampled/male/gujarati_male_english/english/wav/d0037.wav,255794,count six months from today
resampled/male/kannada_male_english/english/wav/engtext_3106.wav,706136,he placed before them six strategies and asked them to name the best of the six
resampled/male/hindi_male_english/english/wav/engtext_1256.wav,427494,pandavas in mahabharatha are like a fleet of powerful elephants
resampled/female/tamil_female_english/english/wav/f0432.wav,669164,then raman told the king that he was not lucky since his cat did not drink any milk
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST229U3.wav,506662,to divide them as intended by their father
resampled/female/tamil_female_english/english/wav/e0426.wav,747884,well the poor and innocent sparrow and hare came within the reach of the cat he pounced on them 
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST248U23.wav,191080,who should reign after him
resampled/female/gujarati_female_english/english/wav/d0960.wav,611560,the rat thought what happened did i forget to free any bird 
resampled/male/rajasthani_male_english/english/wav/c0153.wav,563504,the greedy merchant passed this house calling buy my water jars buy my pans
resampled/female/manipuri_female_english/english/wav/eng_text_d2442-1.wav,441138,inadequate due to limited sources 
resampled/female/manipuri_female_english/english/wav/eng_text_b331.wav,476818,his partners had starved and died on the stewart
resampled/male/telugu_male_english/telugu_male_english/wav/text1264.wav,267308,he had been born with this endowment
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0493.wav,292920,he tried to help peter but it was too late
resampled/female/malayalam_female_english/english/wav/07_F_artic_04_070.wav,219326,it is the nearest refuge
resampled/female/tamil_female_english/english/wav/b0456.wav,286124,he was an amphibian and a mountaineer
resampled/female/kannada_female_english/english/wav/engtext_2214.wav,511224,if you do not intervene he will destroy our entire tribe
resampled/female/hindi_female_english/english/wav/engtext_1050.wav,533126,day in and out long queues were always seen only to add people to its tail
resampled/female/telugu_female_english/telugu_female_english/wav/text0741.wav,477740,illinois council on long term care inc
resampled/female/manipuri_female_english/english/wav/eng_text_a382-2.wav,473212,charmed and made curious by the little man
resampled/female/gujarati_female_english/english/wav/Arctic_b0367.wav,642058,any average young fellow can teach himself in a week
resampled/female/manipuri_female_english/english/wav/eng_text_d3050-1.wav,302478,who is the noam chomsky  
resampled/female/tamil_female_english/english/wav/b0247.wav,453158,he wanted to give the finish to this foe already so far gone
resampled/female/manipuri_female_english/english/wav/eng_text_558-2.wav,476204,among the people gathering there  
resampled/male/kannada_male_english/english/wav/arctic_a0191.wav,429760,for a time the exciting thrill of his adventure was gone
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST110U9.wav,488498,as a result of dieting the roly poly girl had slimmed down
resampled/female/tamil_female_english/english/wav/e0525.wav,577946,do not be carried away by crow ministers show or affection
resampled/male/rajasthani_male_english/english/wav/c0844.wav,403832,if he happens to tell somebody we will be in deep trouble
resampled/female/hindi_female_english/english/wav/arctic_a0164.wav,398086,he came first a year ago and revealed himself to jeanne
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST115U2.wav,614368,after opening the new chapter of his life at his sons home 
resampled/female/malayalam_female_english/english/wav/07_F_set_19_E_162.wav,456730,i am assigning this job to you said rayar
resampled/male/bengali_male_english/bengali_male_english/wav/d1088.wav,788378,there is this mouse which every day steals my food however high i keep it
resampled/male/tamil_male_english/english/wav/e0447.wav,421484,regretting what he had said and done the visiting crow also went home
resampled/female/kannada_female_english/english/wav/engtext_607.wav,771398,when the sun prince went into the pond the water sprite saw him and asked him the question
resampled/female/manipuri_female_english/english/wav/eng_text_c241-2.wav,308204,the belief that the future
resampled/male/tamil_male_english/english/wav/c0971.wav,649964,i can never accept this tenaliraman tried to say king we started to work as per your wish
resampled/male/rajasthani_male_english/english/wav/a0239.wav,452504,he cried in such genuine dismay that she broke into hearty laughter
resampled/male/tamil_male_english/english/wav/d0505.wav,349496,once upon a time a turtle lived in a pond
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST91U4.wav,602876,the deliberate scent of increase sticks covered the entire crematorium
resampled/male/rajasthani_male_english/english/wav/a0008.wav,296474,gad your later came just in time
resampled/female/gujarati_female_english/english/wav/e0342.wav,1330096,but as the elephants daily marched their way to the lake they trampled upon hundreds of hares that made the land around the lake their home
resampled/female/malayalam_female_english/english/wav/07_F_set_08_E_055.wav,495286,the sage and the jackal have none to blame except themselves
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST278U45.wav,237910,to descend from the chariot
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST233U32.wav,366764,but the climate was enjoyable
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST175U22.wav,514604,so lenny backed up about fifty feet
resampled/female/manipuri_female_english/english/wav/eng_text_2811-1.wav,437804,the old lady further mourn that  
resampled/female/telugu_female_english/telugu_female_english/wav/EM_01377.wav,1754388,that at first by miss batess account jane herself was quite at a loss quite bewildered to think who could possibly have ordered it but now they were both perfectly satisfied that it could be from only one quarter of course it must be from colonel campbell
resampled/male/rajasthani_male_english/english/wav/e1025.wav,339608,also kingship to has many problems
resampled/female/gujarati_female_english/english/wav/e0982.wav,408418,he had two heads but a single body
resampled/female/manipuri_female_english/english/wav/eng_text_705-3.wav,342764,to killed all the animals  
resampled/female/hindi_female_english/english/wav/engtext_3223.wav,366404,there is no alternative to following the right path
resampled/male/kannada_male_english/english/wav/engtext_3116.wav,408542,neither compromise nor trickery will work with him
resampled/female/kannada_female_english/english/wav/arctic_a0199.wav,406602,thus had the raw wilderness prepared him for this day
resampled/female/manipuri_female_english/english/wav/eng_text_1202-3.wav,414764,led the demise of the woman mother  
resampled/female/tamil_female_english/english/wav/g0583.wav,328358,but he was afraid of keeping the bird in his captivity
resampled/female/kannada_female_english/english/wav/engtext_1643.wav,657532,he then began to merrily explore the jungle dancing and singing in joy
resampled/male/tamil_male_english/english/wav/b0052.wav,275564,the flush was gone from her face
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST244U42.wav,303408,he is just a working boy
resampled/female/manipuri_female_english/english/wav/eng_text_d3568-3.wav,497864,secretary l a v t a pointed
resampled/female/rajasthani_female_english/english/wav/c0547.wav,638420,so they decided to make a park and drive the deer into it
resampled/female/manipuri_female_english/english/wav/eng_text_1801-1.wav,341804,was running to reach a village     
resampled/female/hindi_female_english/english/wav/engtext_1239.wav,1159338,whenever there is a possibility those courtiers and rama king bhushana had been working towards damaging tenaliramans image and slinging mud on him before the king
resampled/male/rajasthani_male_english/english/wav/f0186.wav,470846,king rayar entered the court and occupied the royal throne
resampled/female/gujarati_female_english/english/wav/e0664.wav,594982,the minister said you are a cheat good at spinning words
resampled/female/manipuri_female_english/english/wav/eng_text_141.wav,439724,oh my god here comes the tapta 
resampled/female/tamil_female_english/english/wav/f0580.wav,706714,sita came running to birbal held his hand and said please spare my baby let gita have this baby
resampled/female/manipuri_female_english/english/wav/eng_text_627-1.wav,363884,a long time ago  
resampled/female/tamil_female_english/english/wav/d0402.wav,430124,one day they sighted a camel who lost his way
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST229U35.wav,274028,he showed them the crystal ball
resampled/female/malayalam_female_english/english/wav/07_F_set_11_E_132.wav,970114,we are in great troublewithout coming out the rat shouted backwho are you sir and what do you want from me
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST99U16.wav,459852,the monkey and the wedge panchatantra story picture
resampled/male/tamil_male_english/english/wav/e0147.wav,576044,he tied one end of the rope to a high branch of the tree and made a noose of the other end
resampled/female/gujarati_female_english/english/wav/d0457.wav,1036846,addressing the lion the jackal said lord i request you to have me for your meal and ensure me a place in heaven
resampled/male/bengali_male_english/bengali_male_english/wav/e0977.wav,752014,realising the danger ahead the jackal cub left the lion family in search of his own folk
resampled/female/gujarati_female_english/english/wav/d0014.wav,620494,somehow he escaped to reach safely the rabbit said
resampled/female/kannada_female_english/english/wav/engtext_233.wav,813862,the next morning the owner fed the ox well and hung a garland of flowers about his neck
resampled/female/tamil_female_english/english/wav/a0318.wav,368678,production is doubling and quadrupling upon itself
resampled/female/manipuri_female_english/english/wav/eng_text_d2815-2.wav,275564,by the angry people 
resampled/male/bengali_male_english/bengali_male_english/wav/f0788.wav,753554,the palace gate was very richly ornamented a very beautiful gate as he had never seen before
resampled/female/gujarati_female_english/english/wav/d0876.wav,1072054,he immediately decided to follow them and kill them in the middle of their journey back home and take all that wealth from them
resampled/female/malayalam_female_english/english/wav/07_F_set_01_E_065.wav,557578,no but i doi will take you over on my back said the crocodile
resampled/female/malayalam_female_english/english/wav/07_F_set_10_E_140.wav,1149706,it is clear that you havent heard the story of dharma and his son the story of how the father was killed by smoke due to the sons thoughtlessness
resampled/male/tamil_male_english/english/wav/b0199.wav,467564,dear sir your second victim has fallen on schedule time
resampled/male/hindi_male_english/english/wav/engtext_1804.wav,927750,since then the king asked ram and sham to look after the affairs of the state and began happily spending his time in the company of bullock
resampled/male/rajasthani_male_english/english/wav/d0688.wav,535794,so we cannot escape what fat has in store for us
resampled/male/rajasthani_male_english/english/wav/e0134.wav,295322,i have become a poor man again
resampled/male/hindi_male_english/english/wav/engtext_2707.wav,463792,the visitor said this mouse must have stored a lot of food somewhere
resampled/female/tamil_female_english/english/wav/e0450.wav,747884,the old wise crow told him there is a strategy better than the six i had already told you
resampled/female/kannada_female_english/english/wav/arctic_b0094.wav,418538,and yet if she came he had no words to say
resampled/female/telugu_female_english/telugu_female_english/wav/text0682.wav,614960,i did not ask for you to edit on my page and take the user box off
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST234U44.wav,378324,and cannot enjoy what you offer
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST102U21.wav,625856,having learnt photography outside assam he had now opened a studio in guwahati
resampled/female/rajasthani_female_english/english/wav/a0503.wav,654716,his beady black eyes saw bargains where other men saw bankruptcy
resampled/female/malayalam_female_english/english/wav/07_F_set_14_E_101.wav,468808,neither compromise nor trickery will work with him
resampled/female/tamil_female_english/english/wav/g1093.wav,281124,it went into his pocket with the cheese
resampled/female/rajasthani_female_english/english/wav/d0854.wav,552960,it is like the well meaning monkey killing the king said ram
resampled/female/tamil_female_english/english/wav/g1145.wav,516294,fearing that he would strike them all dead the terrified giants ran away in haste
resampled/female/telugu_female_english/telugu_female_english/wav/text0675.wav,681776,it is an arabic word so of course its meaning in arabic is relevant
resampled/female/malayalam_female_english/english/wav/07_F_artic_02_161.wav,408876,but he did not broach it preferring to mature it carefully
resampled/female/manipuri_female_english/english/wav/eng_text_d3506-3.wav,239084,college organize  
resampled/female/bengali_female_english/bengali_femaleenglish/wav/arctic_a0081.wav,218096,what if she did not come to the rock
resampled/female/manipuri_female_english/english/wav/eng_text_515-1.wav,327404,while thoinu was out 
resampled/male/tamil_male_english/english/wav/g1182.wav,385796,you are dreaming said the other one i am not hitting you
resampled/male/telugu_male_english/telugu_male_english/wav/EMMA_01851.wav,1155362,i certainly will not persuade myself to feel more than i do i am quite enough in love i should be sorry to be more upon the whole she was equally contented with her view of his feelings
resampled/female/manipuri_female_english/english/wav/eng_text_c436-2.wav,429164,that ukhrul is being ignored by the
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST176U7.wav,538892,pink wings laughed rudy this is the stuff
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST230U16.wav,852524,fritz appeared with his little niece emily and introduced her
resampled/male/kannada_male_english/english/wav/engtext_992.wav,366586,she said throw them in the backyard and come here
resampled/female/rajasthani_female_english/english/wav/b0001.wav,267724,gad do i remember it
resampled/male/gujarati_male_english/english/wav/d1159.wav,1209456,rat resumed his account and said listening to the conversation between the hermit and veer i thought that my end had come
resampled/male/bengali_male_english/bengali_male_english/wav/e0358.wav,708408,some others agreed and said yes there is a hare whose name is white
resampled/female/tamil_female_english/english/wav/d0280.wav,965810,the kings men who saw the crow fly off with the necklace followed the female crow and saw it dropping the necklace into the hollow of the tree
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST256U36.wav,395484,he smelt the mouse in the basket
resampled/male/kannada_male_english/english/wav/engtext_2115.wav,781320,on turtle agreeing to the plan the swans brought a stick and asked the turtle to hold it with his teeth
resampled/female/tamil_female_english/english/wav/e0126.wav,754604,he saw a dream the god of action and the god of destiny were talking to each other
resampled/male/hindi_male_english/english/wav/engtext_2657.wav,400964,the turtle asked the crow who is this little friend of yours
resampled/female/gujarati_female_english/english/wav/e0071.wav,392740,this verse rang a bell in the princess head
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST218U54.wav,280364,to get into my house
resampled/female/kannada_female_english/english/wav/arctic_b0228.wav,160352,you were engaged
resampled/male/hindi_male_english/english/wav/engtext_1579.wav,372672,you can confirm this with the respected royal teacher
resampled/male/kannada_male_english/english/wav/engtext_2055.wav,209778,let me plead with the lord
resampled/female/manipuri_female_english/english/wav/eng_text_525-4.wav,414764,any hesitation to chaoba   
resampled/male/bengali_male_english/bengali_male_english/wav/c0892.wav,762390,gradually in the natural process of growing up he was married and was blessed with children
resampled/female/tamil_female_english/english/wav/h0743.wav,292850,he went before her and asked her his riddle
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST157U16.wav,324994,they were surprised to see him back
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST160U15.wav,482944,i can permit you to feed on the kings blood only
resampled/female/hindi_female_english/english/wav/arctic_b0104.wav,437348,shooting pains passed like flashes of electricity through his body
resampled/female/gujarati_female_english/english/wav/c0323.wav,532088,the next day the same thing happened and the next
resampled/male/tamil_male_english/english/wav/f0508.wav,390396,fishermen talked about catching the biggest ham of the season
resampled/female/tamil_female_english/english/wav/a0302.wav,499238,it is very plausible to such people a most convincing hypothesis
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0162.wav,258076,do you even consider that a scholarship
resampled/male/malayalam_male_english/english/wav/06_M_set_18_E_114.wav,944438,the gathering in a synchronized tone explained raman about mala and her urge for satisfactory recital of ramayana epic
resampled/female/malayalam_female_english/english/wav/07_F_set_01_E_114.wav,507912,open your mouth wide so i can jump right into it
resampled/male/gujarati_male_english/english/wav/d0322.wav,530350,you are impatient you have to wait till i finish my job
resampled/male/tamil_male_english/english/wav/a0366.wav,689318,a wildly exciting time was his during the week preceding thursday the eighteenth
resampled/male/malayalam_male_english/english/wav/06_M_artic_03_007.wav,739234,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0169.wav,355134,on both the subjects i have excellent command replied sam
resampled/male/gujarati_male_english/english/wav/d1194.wav,583002,the verse read man gets what is in his destiny
resampled/female/hindi_female_english/english/wav/engtext_1363.wav,365260,tenaliraman was seated in all ease and pleasant
resampled/male/malayalam_male_english/english/wav/06_M_set_03_E_147.wav,477210,so they decided to make a park and drive the deer into it
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST189U25.wav,430574,but there was nothing she could do to stop them
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0383.wav,340072,till then let no one know that you have approached me
resampled/female/rajasthani_female_english/english/wav/b0125.wav,277154,it was the third or fourth time
resampled/female/manipuri_female_english/english/wav/eng_text_a478-2.wav,436688,smoking their pipes in the afterroom
resampled/female/malayalam_female_english/english/wav/07_F_set_17_E_127.wav,397708,suddenly a famine struck the whole country
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST127U26.wav,442604,i have put warm water in the bathroom
resampled/male/malayalam_male_english/english/wav/06_M_artic_05_156.wav,287632,she was built primarily to sail
resampled/female/malayalam_female_english/english/wav/07_F_set_13_E_089.wav,1055614,remember the shade of a passing cloud friendship of the wicked a cooked meal youth and wealth do not stay for long
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST136U4.wav,499244,all of my life i believed in the students power
resampled/female/rajasthani_female_english/english/wav/a0350.wav,594022,is that pat hanrahans mug looking hungry and willing
resampled/female/manipuri_female_english/english/wav/eng_text_689-3.wav,457004,in pulling out the affixe arrow 
resampled/male/hindi_male_english/english/wav/arctic_a0574.wav,345156,good business man curly obrien was saying
resampled/female/rajasthani_female_english/english/wav/e0156.wav,381726,what do you do with so much money ask the voice
resampled/female/malayalam_female_english/english/wav/07_F_set_16_E_066.wav,1117348,even when she was born as a girl in another birth she chose to marry not a human being but another male mouse
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST286U3.wav,668204,henry sprang to his mother and embraced her tenderly
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST145U2.wav,842924,too much of sensitivity and emotion had turned her into an ice doll
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST215U8.wav,569324,and digging down came to the lump of gold
resampled/female/hindi_female_english/english/wav/engtext_2650.wav,775938,recognising his friends voice turtle came out of the water and with tears of joy in his eyes said crow
resampled/male/kannada_male_english/english/wav/engtext_3401.wav,265316,you must serve him with devotion
resampled/female/malayalam_female_english/english/wav/07_F_artic_02_106.wav,356052,he was pressing beyond the limits of his vocabulary
resampled/female/tamil_female_english/english/wav/c0915.wav,293798,thus was the entry of tenaliraman into vijaya nagar
resampled/female/bengali_female_english/bengali_femaleenglish/wav/f0011.wav,966628,as usual vijaya nagar started its session the next morning but there was no charm or shine in anyones face including the king rayar
